2R5/8/3k4/8/8/8/8/6K1 w - - 0 1,4346,12610,29
3R4/7k/8/8/8/8/8/6K1 w - - 0 1,4347,10051,21
5R2/8/7k/8/8/8/8/6K1 b - - 0 1,4349,15173,-20
7R/8/8/8/8/8/8/1k4K1 b - - 0 1,4351,36935,-18
7R/2k5/8/8/8/8/8/6K1 w - - 0 1,4351,6855,25
8/8/8/8/8/8/2k5/R6K w - - 0 1,4928,32504,21
8/8/8/3k4/8/8/8/R6K b - - 0 1,4928,17784,-30
8/8/8/6k1/8/8/8/4R2K b - - 0 1,4932,19708,-24
8/7k/8/8/8/8/8/5R1K b - - 0 1,4933,10109,-18
8/8/8/8/8/k7/8/6RK w - - 0 1,4934,26110,23
7k/8/8/8/8/8/R7/7K b - - 0 1,4936,4976,-20
8/8/8/8/8/8/2R5/k6K b - - 0 1,4938,36338,-16
8/8/8/8/8/8/1kR5/7K b - - 0 1,4938,31858,0
8/8/8/8/6k1/8/3R4/7K b - - 0 1,4939,24819,-30
8/4k3/8/8/8/8/3R4/7K b - - 0 1,4939,8179,-26
8/8/8/8/8/5k2/5R2/7K b - - 0 1,4941,29301,0
8/8/8/8/8/5k2/6R1/7K w - - 0 1,4942,29302,31
7k/8/8/8/8/R7/8/7K w - - 0 1,4944,4968,15
8/4k3/8/8/8/1R6/8/7K w - - 0 1,4945,8169,27
8/8/8/8/4k3/5R2/8/7K b - - 0 1,4949,23533,0
8/8/8/k7/8/6R1/8/7K b - - 0 1,4950,15854,-30
8/8/8/8/8/4k2R/8/7K b - - 0 1,4951,28655,-30
8/8/8/6k1/8/7R/8/7K w - - 0 1,4951,19695,21
8/8/8/8/R7/2k5/8/7K b - - 0 1,4952,27360,-24
3k4/8/8/8/R7/8/8/7K b - - 0 1,4952,2400,-28
8/8/8/8/1R6/8/5k2/7K b - - 0 1,4953,34401,-26
8/8/2k5/8/3R4/8/8/7K w - - 0 1,4955,12003,27
8/8/6k1/8/3R4/8/8/7K b - - 0 1,4955,14563,-30
8/8/8/6k1/7R/8/8/7K w - - 0 1,4959,19687,25
8/8/8/R7/8/8/4k3/7K w - - 0 1,4960,33752,21
8/8/8/1R6/8/5k2/8/7K w - - 0 1,4961,29273,27
8/8/8/2R5/8/8/2k5/7K b - - 0 1,4962,32474,-30
8/8/8/3R4/8/8/8/1k5K b - - 0 1,4963,36955,-24
8/8/8/4R3/8/3k4/8/7K b - - 0 1,4964,27996,-30
8/8/8/4R3/8/5k2/8/7K b - - 0 1,4964,29276,-26
8/8/1k6/4R3/8/8/8/7K w - - 0 1,4964,11356,25
6k1/8/8/5R2/8/8/8/7K w - - 0 1,4965,4317,17
5k2/8/8/6R1/8/8/8/7K w - - 0 1,4966,3678,25
8/8/8/7R/8/8/5k2/7K b - - 0 1,4967,34399,-28
8/8/2k5/7R/8/8/8/7K w - - 0 1,4967,11999,27
8/8/R7/6k1/8/8/8/7K w - - 0 1,4968,19664,27
8/8/2R5/8/8/3k4/8/7K w - - 0 1,4970,27986,31
4k3/8/2R5/8/8/8/8/7K b - - 0 1,4970,3026,-26
8/7k/4R3/8/8/8/8/7K w - - 0 1,4972,10068,21
7k/8/4R3/8/8/8/8/7K w - - 0 1,4972,4948,17
8/8/5R2/8/5k2/8/8/7K b - - 0 1,4973,24149,-32
8/7k/5R2/8/8/8/8/7K b - - 0 1,4973,10069,-20
8/8/6R1/8/8/5k2/8/7K w - - 0 1,4974,29270,27
8/2R5/8/8/1k6/8/8/7K w - - 0 1,4978,21578,25
8/2R5/8/5k2/8/8/8/7K w - - 0 1,4978,19018,27
8/4R3/8/8/8/5k2/8/7K b - - 0 1,4980,29260,-26
8/4R3/8/3k4/8/8/8/7K w - - 0 1,4980,17740,29
8/4R3/3k4/8/8/8/8/7K b - - 0 1,4980,12620,0
8/5R2/8/8/8/8/8/k6K w - - 0 1,4981,36301,15
8/6R1/8/8/8/5k2/8/7K w - - 0 1,4982,29262,27
8/6R1/5k2/8/8/8/8/7K w - - 0 1,4982,13902,31
1R6/7k/8/8/8/8/8/7K w - - 0 1,4985,10049,21
2R5/8/7k/8/8/8/8/7K b - - 0 1,4986,15170,-26
3R4/2k5/8/8/8/8/8/7K w - - 0 1,4987,6851,29
5R2/8/8/8/8/8/1k6/7K w - - 0 1,4989,31813,19
8/8/8/8/8/5k2/8/1R3K2 w - - 0 1,3649,29305,25
8/3k4/8/8/8/8/8/2R2K2 w - - 0 1,3650,7546,27
8/1k6/8/8/8/8/8/3R1K2 b - - 0 1,3651,6267,-26
8/6k1/8/8/8/8/8/5K1R b - - 0 1,3655,9471,-28
3k4/8/8/8/8/8/R7/5K2 b - - 0 1,3656,2416,-28
8/8/8/8/6k1/8/2R5/5K2 w - - 0 1,3658,24818,21
8/8/5k2/8/8/8/4R3/5K2 w - - 0 1,3660,13940,21
8/k7/8/8/8/8/4R3/5K2 b - - 0 1,3660,5620,-24
8/8/8/8/8/4k3/6R1/5K2 b - - 0 1,3662,28662,-30
8/8/8/4k3/8/8/6R1/5K2 w - - 0 1,3662,18422,29
8/8/8/2k5/8/8/7R/5K2 b - - 0 1,3663,17143,-28
8/8/8/8/8/R7/8/1k3K2 b - - 0 1,3664,36968,-16
8/8/8/8/8/1R6/k7/5K2 b - - 0 1,3665,31209,0
8/8/7k/8/8/1R6/8/5K2 b - - 0 1,3665,15209,-22
8/k7/8/8/8/2R5/8/5K2 w - - 0 1,3666,5610,17
8/8/8/8/8/3R4/8/2k2K2 w - - 0 1,3667,37611,13
8/4k3/8/8/8/4R3/8/5K2 b - - 0 1,3668,8172,-26
8/k7/8/8/8/5R2/8/5K2 b - - 0 1,3669,5613,-24
8/8/8/8/8/4k1R1/8/5K2 b - - 0 1,3670,28654,-30
8/8/8/8/8/5k1R/8/5K2 b - - 0 1,3671,29295,-28
8/6k1/8/8/8/7R/8/5K2 w - - 0 1,3671,9455,19
4k3/8/8/8/8/7R/8/5K2 b - - 0 1,3671,3055,-28
8/6k1/8/8/R7/8/8/5K2 b - - 0 1,3672,9440,-26
8/8/8/8/1R6/6k1/8/5K2 w - - 0 1,3673,29921,9
8/8/8/8/1R3k2/8/8/5K2 b - - 0 1,3673,24161,-28
8/8/8/8/4R3/8/8/5K1k w - - 0 1,3676,40804,1
8/8/8/8/4R3/k7/8/5K2 w - - 0 1,3676,26084,13
8/8/8/8/4R3/3k4/8/5K2 w - - 0 1,3676,28004,21
8/8/8/8/5R2/8/3k4/5K2 b - - 0 1,3677,33125,-24
8/8/8/8/7R/6k1/8/5K2 w - - 0 1,3679,29927,23
8/8/8/1R6/8/8/8/5K1k b - - 0 1,3681,40793,-4
8/8/8/1R6/5k2/8/8/5K2 b - - 0 1,3681,24153,-28
8/8/8/3R4/8/8/1k6/5K2 b - - 0 1,3683,31835,-26
5k2/8/8/3R4/8/8/8/5K2 w - - 0 1,3683,3675,23
8/8/1k6/7R/8/8/8/5K2 b - - 0 1,3687,11359,-26
8/8/R7/8/6k1/8/8/5K2 w - - 0 1,3688,24784,23
8/2k5/R7/8/8/8/8/5K2 w - - 0 1,3688,6864,25
8/8/1R6/8/8/5k2/8/5K2 b - - 0 1,3689,29265,-28
8/8/1R6/8/2k5/8/8/5K2 b - - 0 1,3689,22225,-30
8/4k3/1R6/8/8/8/8/5K2 b - - 0 1,3689,8145,-26
1k6/8/1R6/8/8/8/8/5K2 b - - 0 1,3689,1105,-26
8/8/3R4/8/8/3k4/8/5K2 b - - 0 1,3691,27987,-30
8/8/4R3/8/8/4k3/8/5K2 b - - 0 1,3692,28628,-30
8/8/4R3/8/2k5/8/8/5K2 b - - 0 1,3692,22228,-30
2k5/8/4R3/8/8/8/8/5K2 w - - 0 1,3692,1748,23
1k6/8/5R2/8/8/8/8/5K2 b - - 0 1,3693,1109,-26
8/8/6R1/1k6/8/8/8/5K2 b - - 0 1,3694,16470,-28
8/8/7R/8/2k5/8/8/5K2 b - - 0 1,3695,22231,-28
6k1/R7/8/8/8/8/8/5K2 w - - 0 1,3696,4296,17
8/1R6/8/8/8/2k5/8/5K2 w - - 0 1,3697,27337,27
8/1R2k3/8/8/8/8/8/5K2 b - - 0 1,3697,8137,-30
8/3R4/8/k7/8/8/8/5K2 w - - 0 1,3699,15819,17
8/1k1R4/8/8/8/8/8/5K2 b - - 0 1,3699,6219,-28
8/4R3/8/8/8/5k2/8/5K2 w - - 0 1,3700,29260,23
8/5R2/8/8/8/8/3k4/5K2 w - - 0 1,3701,33101,15
8/5R2/8/3k4/8/8/8/5K2 b - - 0 1,3701,17741,-30
8/5R2/8/7k/8/8/8/5K2 b - - 0 1,3701,20301,-22
8/6R1/3k4/8/8/8/8/5K2 w - - 0 1,3702,12622,29
8/6R1/7k/8/8/8/8/5K2 b - - 0 1,3702,15182,0
8/7R/8/8/8/6k1/8/5K2 b - - 0 1,3703,29903,-26
8/7R/6k1/8/8/8/8/5K2 b - - 0 1,3703,14543,0
1R6/8/8/k7/8/8/8/5K2 w - - 0 1,3705,15809,17
2R5/8/8/8/5k2/8/8/5K2 b - - 0 1,3706,24130,-30
2R5/8/3k4/8/8/8/8/5K2 b - - 0 1,3706,12610,-30
4R3/8/8/1k6/8/8/8/5K2 w - - 0 1,3708,16452,23
2k1R3/8/8/8/8/8/8/5K2 b - - 0 1,3708,1732,-28
5R2/8/8/3k4/8/8/8/5K2 w - - 0 1,3709,17733,29
6R1/8/8/8/8/8/1k6/5K2 b - - 0 1,3710,31814,-20
6R1/3k4/8/8/8/8/8/5K2 b - - 0 1,3710,7494,-30
7R/8/8/6k1/8/8/8/5K2 b - - 0 1,3711,19655,-26
8/8/8/8/8/8/8/kR2K3 b - - 0 1,3009,36345,0
8/8/8/8/8/8/7k/1R2K3 b - - 0 1,3009,35705,-16
8/8/8/8/k7/8/8/1R2K3 w - - 0 1,3009,20985,15
6k1/8/8/8/8/8/8/1R2K3 b - - 0 1,3009,4345,-28
8/8/8/8/8/8/k7/2R1K3 w - - 0 1,3010,31226,11
8/2k5/8/8/8/8/8/4KR2 w - - 0 1,3013,6909,27
8/8/8/8/8/6k1/8/4K1R1 b - - 0 1,3014,29950,-28
8/8/8/3k4/8/8/8/4K1R1 w - - 0 1,3014,17790,29
8/8/8/8/8/8/8/1k2K2R w - - 0 1,3015,36991,9
8/8/8/8/8/8/k7/4K2R w - - 0 1,3015,31231,11
8/5k2/8/8/8/8/1R6/4K3 b - - 0 1,3017,8817,-28
8/8/8/6k1/8/8/2R5/4K3 b - - 0 1,3018,19698,-26
8/8/8/1k6/8/8/4R3/4K3 w - - 0 1,3020,16500,23
8/8/8/6k1/8/8/4R3/4K3 b - - 0 1,3020,19700,-24
8/8/8/8/k7/8/5R2/4K3 b - - 0 1,3021,20981,-24
8/8/8/8/5k2/8/5R2/4K3 b - - 0 1,3021,24181,-28
8/8/8/8/8/8/6R1/1k2K3 b - - 0 1,3022,36982,-10
8/8/8/8/5k2/8/7R/4K3 w - - 0 1,3023,24183,25
8/8/8/4k3/8/1R6/8/4K3 b - - 0 1,3025,18409,-28
8/8/8/8/8/3R4/6k1/4K3 w - - 0 1,3027,35051,7
8/8/8/5k2/8/3R4/8/4K3 w - - 0 1,3027,19051,25
8/8/4k3/8/8/3R4/8/4K3 w - - 0 1,3027,13291,25
5k2/8/8/8/8/3R4/8/4K3 b - - 0 1,3027,3691,-26
8/8/8/8/8/3k1R2/8/4K3 b - - 0 1,3029,28013,-28
k7/8/8/8/8/5R2/8/4K3 b - - 0 1,3029,493,-24
8/8/8/8/8/6R1/8/4K2k w - - 0 1,3030,40814,5
8/8/8/8/8/6R1/8/4K2k b - - 0 1,3030,40814,-4
8/8/2k5/8/8/6R1/8/4K3 w - - 0 1,3030,12014,25
8/8/3k4/8/8/7R/8/4K3 b - - 0 1,3031,12655,-28
8/8/8/8/R7/8/k7/4K3 b - - 0 1,3032,31200,-16
8/8/8/k7/3R4/8/8/4K3 b - - 0 1,3035,15843,-22
8/8/8/2k5/3R4/8/8/4K3 w - - 0 1,3035,17123,25
8/8/8/8/4R3/8/8/4K2k b - - 0 1,3036,40804,-10
8/k7/8/8/5R2/8/8/4K3 w - - 0 1,3037,5605,17
8/8/8/8/6R1/7k/8/4K3 b - - 0 1,3038,30566,0
8/8/k7/8/6R1/8/8/4K3 b - - 0 1,3038,10726,-28
8/8/8/8/7R/3k4/8/4K3 b - - 0 1,3039,28007,-22
8/8/8/3R4/8/8/8/4K2k w - - 0 1,3043,40795,3
8/8/8/3R4/8/8/k7/4K3 w - - 0 1,3043,31195,11
8/8/8/3R2k1/8/8/8/4K3 b - - 0 1,3043,19675,-28
8/8/8/5R2/4k3/8/8/4K3 b - - 0 1,3045,23517,0
8/8/8/6R1/8/8/8/2k1K3 b - - 0 1,3046,37598,-12
8/8/R7/8/6k1/8/8/4K3 b - - 0 1,3048,24784,-28
4k3/8/R7/8/8/8/8/4K3 b - - 0 1,3048,3024,-24
8/3k4/1R6/8/8/8/8/4K3 b - - 0 1,3049,7505,-26
8/8/2R5/8/8/8/1k6/4K3 b - - 0 1,3050,31826,-22
8/8/2R5/8/8/k7/8/4K3 b - - 0 1,3050,26066,-22
8/8/3R4/8/8/8/2k5/4K3 w - - 0 1,3051,32467,21
8/8/4R3/8/8/8/8/k3K3 w - - 0 1,3052,36308,9
8/8/4R3/3k4/8/8/8/4K3 w - - 0 1,3052,17748,29
8/8/6R1/8/8/2k5/8/4K3 b - - 0 1,3054,27350,-28
8/8/7R/8/8/3k4/8/4K3 w - - 0 1,3055,27991,23
7k/8/7R/8/8/8/8/4K3 b - - 0 1,3055,4951,-26
8/R7/8/8/8/1k6/8/4K3 b - - 0 1,3056,26696,-28
8/1R6/8/8/8/5k2/8/4K3 b - - 0 1,3057,29257,-28
8/2R5/8/5k2/8/8/8/4K3 w - - 0 1,3058,19018,27
8/3R4/8/8/8/8/7k/4K3 w - - 0 1,3059,35659,5
8/3R4/6k1/8/8/8/8/4K3 b - - 0 1,3059,14539,-28
6k1/4R3/8/8/8/8/8/4K3 b - - 0 1,3060,4300,-22
8/5R2/8/8/8/8/8/4K2k w - - 0 1,3061,40781,3
8/7R/8/8/7k/8/8/4K3 b - - 0 1,3063,25423,-24
R7/8/8/8/8/2k5/8/4K3 b - - 0 1,3064,27328,-28
R7/3k4/8/8/8/8/8/4K3 w - - 0 1,3064,7488,27
1R6/8/8/8/2k5/8/8/4K3 w - - 0 1,3065,22209,27
1R6/8/2k5/8/8/8/8/4K3 b - - 0 1,3065,11969,-30
3R4/k7/8/8/8/8/8/4K3 b - - 0 1,3067,5571,-24
5R2/2k5/8/8/8/8/8/4K3 w - - 0 1,3069,6853,27
6R1/8/8/8/4k3/8/8/4K3 w - - 0 1,3070,23494,27
7R/8/8/6k1/8/8/8/4K3 w - - 0 1,3071,19655,21
7R/8/6k1/8/8/8/8/4K3 w - - 0 1,3071,14535,21
